x,y
-0.12429685145815794,-0.12397704027907884
2.0932147935085466,0.8666149548472265
-0.23464104146777576,-0.2324938781983297
-1.1201346783227577,-0.9001591109943234
1.1985236236276826,0.931503093957893
1.0651455376390926,0.8748594324829707
-2.2440051991409753,-0.7818249690912465
-2.297493875695196,-0.7473726392006195
0.4646632374769353,0.44812177041813067
-2.4613790299306695,-0.6289591175991134
0.39235979580861136,0.38236995105527344
1.1950475702013783,0.9302331121285358
0.6671846723794492,0.618776814178659
-2.323255476072837,-0.7300104066867229
1.4217309077863023,0.9889103081368329
0.7780169351717126,0.7018682496523135
-1.3551584468413185,-0.9768401054070671
-0.6394042601073746,-0.5967174949758541
1.47577940411957,0.9954892873756352
-3.039224053774361,-0.10218990107954477
2.2081470765805786,0.803675061421021
0.17166860130733408,0.170826660813158
-1.8427947451179798,-0.9632359312366586
0.10033766252548126,0.10016938656845345
1.6763750961622508,0.9944317370085252
0.91913284254092,0.7950759795034137
-2.190122450062247,-0.8142698179133319
0.14622822441061523,0.1457076557270595
-0.9211179755479866,-0.7962784148179046
1.0663899394641643,0.8754615144401606
-0.20397473018552992,-0.20256325141401693
0.13251720240686815,0.1321296912685415
1.882286570101149,0.9518779009800501
1.0671552393884873,0.8758311181799086
-2.4653618406110547,-0.6258577474045359
2.590223324951375,0.5238541247737274
0.6275636125006789,0.5871743431934962
-0.34892014157365203,-0.341883218187591
1.7039318480766488,0.9911505495045312
-2.427663519836039,-0.6548084370708224
-0.22105318783782169,-0.2192573051848161
2.8632960775298057,0.27471816357050666
2.8364408174681417,0.3004380001691214
-3.130619682579418,-0.010972750809606495
-2.4971013145692496,-0.6007918898855971
2.760374116352862,0.37205180619456896
-2.1653312004090735,-0.8284091166595126
1.964246442184776,0.923591863829698
1.1646059342022275,0.9186327090629929
3.0537801016742785,0.08769974100619136
-1.8220956987305428,-0.9685901340997104
0.7263310620279855,0.6641311540805965
-1.4458587179257048,-0.9922054438957824
1.3225931007272091,0.9693553864398526
2.927461115252383,0.21249888140776713
-2.94939820138479,-0.19101339986979837
1.2997136325241216,0.9634815429449507
1.3904986370520716,0.9837903539275256
-0.6952713492070877,-0.640593826715656
-1.6637245041211306,-0.9956852833011197
-2.5701135823739483,-0.540876689515535
1.390965168024458,0.9838739063378893
0.6796818899797001,0.6285456385342582
-1.9171504441650609,-0.9406166319575027
2.7701905809164273,0.3629222667974303
2.1469124658282723,0.8385847845903854
0.5673364997775767,0.5373877338139911
2.4988259901757415,0.5994122819264389
-1.9987339797321717,-0.9098235483002152
-1.4769217473824887,-0.9955970165130423
2.1574950616097146,0.8327728431015209
-2.64796673273415,-0.4738220565475605
1.6691295781887128,0.9951691803232325
-2.5348968017292455,-0.5701560994478204
-1.20315829860211,-0.9331788695828594
0.003945403379474577,0.003945393143654383
-1.9308713209770791,-0.9358704025281297
1.7737546615505009,0.9794745596693291
1.544799540509283,0.9996621025822358
-2.3203958543033325,-0.7319617877656204
1.8118398804366178,0.9710893905600765
-1.7359931475959594,-0.9863860079650464
-1.02816844411884,-0.8563546322866689
-0.04831474794500146,-0.048295953166362225
2.75054840817758,0.3811540397021792
-0.29634428732607976,-0.29202580403056666
0.16163750520237796,0.1609345821045159
0.5771466168701034,0.5456349606687129
-1.40430654253693,-0.9861725602433947
-0.32134265532798967,-0.3158407726865992
0.5608149100524837,0.5318764581768204
2.0226508346830023,0.8996389073928119
0.628071404228753,0.5875853048165166
-0.02111368131532787,-0.02111211264762188
-0.9832536032563746,-0.8323053018751098
-1.580198114428785,-0.9999558035202023
-2.600483178792706,-0.5150872811893141
-0.6069476774591775,-0.5703629652575615
2.145837677820487,0.8391698135768435
0.33068100346653617,0.32468721132048217
0.7510251031946638,0.6823884583435187
2.6182774354301808,0.4997544119567512
2.5444328845307,0.5622960553376182
-2.393190514973189,-0.6804687529660352
-1.418378493467528,-0.9884068716550929
0.730532298850584,0.6672661959867112
0.029193571315750955,0.029189424717861488
2.536923375599309,0.568490025612541
2.204575758279522,0.8057951103989417
0.633629334364596,0.5920734733845308
-1.3394317656492039,-0.9733543993347341
1.981116240797654,0.9169932551817777
-0.2306077062421723,-0.22856918454797426
-2.280437817011456,-0.7585955160337439
0.40488957293293826,0.39391726418657885
2.0984536262489577,0.8639890150183136
1.4563501256452769,0.9934581785613927
3.1027315194927905,0.038851353567486396
0.048389175648378746,0.0483702938839532
0.15544092034867774,0.15481571865909918
1.4272807787172805,0.9897193076224979
2.3980388519808793,0.6769080188991203
2.6824187157423243,0.44320776052446226
0.5764331270112457,0.5450369009499161
-1.4778562043309027,-0.9956841747871668
1.1684845455471873,0.9201582835564709
2.019006333691082,0.9012242446935789
-2.4214803505268065,-0.6594690978993767
-0.9628544401477295,-0.820825307237703
2.163624726866387,0.8293637459443713
-2.0494134269388127,-0.8876326687814032
2.953277095868188,0.18720449837859726
0.9523500560496894,0.8147802452448417
2.15331302847234,0.8350807896232532
3.0544600346386197,0.08702240763434523
0.13776736673372092,0.1373319795202193
1.101910197175763,0.8920721916226481
-2.556457168776793,-0.5523123325878114
-1.7250769057517608,-0.988122339375839
-0.03266528223180476,-0.032659473453198876
2.2683295300556434,0.7664290126989247
-1.033880463948492,-0.8592902655466804
2.9873016055118047,0.15367960787940013
-1.6133203463783734,-0.9990959901177211
2.4427989523302704,0.643294590575498
1.1182003252517347,0.8993148982675282
2.3936940556264945,0.6800996836551607
-0.9635384360627315,-0.8212157995167737
-2.0851882746103554,-0.8705920482849763
-1.4001199527694672,-0.9854701109282666
-2.8026896928111027,-0.3324526528290948
1.3166425472199768,0.9678764044135152
1.7941301621826486,0.9751644857574522
-0.12295996034469914,-0.12265035276898742
-0.7390598729605644,-0.6735933594896741
-3.029203385303708,-0.11215281302007647
3.1126161007592588,0.028972498018999353
-2.233590343312523,-0.7882760915682052
1.1541057287028158,0.9144333809355826
-1.9903439331067567,-0.9132733151248412
-1.400518641402427,-0.9855377494443499
0.6678653687122402,0.6193114032476318
-0.7945982920001873,-0.7135822373520965
1.2491059012544117,0.9487023107493857
1.3266760091367171,0.9703503220949238
-1.0683831269119985,-0.8764230580451162
0.5376369653171778,0.5121077627277657
0.12003120758513974,0.11974319039065055
0.49326441286869827,0.473503674209083
1.2262565550927675,0.9412310006174991
-2.8957281195816056,-0.24339495074854084
1.7987700554134927,0.9741263401935772
-0.7213182234435536,-0.6603751467110076
-1.158636646555517,-0.9162578159717065
-1.9078478734230815,-0.9437338373869394
1.2623967728212744,0.9528205798933647
0.3853638131581758,0.3758962933503402
1.6269338838991487,0.9984247011094465
-0.6347052140136533,-0.5929401647319251
1.8877816731080292,0.9501794125003488
1.9176366274839545,0.9404514758068561
0.4368324328387967,0.4230714713748342
2.8047883190504646,0.33047266591614544
0.13755576586354756,0.1371223804791286
-2.3412743679167036,-0.7175778063235541
-0.3327618699564021,-0.3266546351118998
1.852101423198282,0.9606939491786476
1.8423818231523263,0.9633467834590308
-0.7389090990874574,-0.6734819145402133
-2.8686008103660527,-0.2696136900402323
1.3320936353321908,0.9716455310267551
-1.476624059638922,-0.995569068114127
-0.03160062804467545,-0.03159536891102774
1.9527927794379236,0.927922260171042
2.642850579655959,0.4783212255993692
-1.6287650780629659,-0.9983202823908315
2.7071157900573173,0.4209359269337927
1.00834445567419,0.8459501655113144
0.09192866295242563,0.0917992379832894
-1.5227629143098553,-0.9988466174259659
1.379078756898421,0.9816784084454172
-1.3216763936801912,-0.9691297784944723
2.499108056299349,0.5991864809491116
-1.4420188483203917,-0.9917196332313788
-3.1197213111107693,-0.021869598807457195
2.353413365733803,0.7090705960042873
-1.24190638097507,-0.9464014659065177
0.2576390803735764,0.2547982684699096
3.0285403660573946,0.11281162455981537
-3.12313019827543,-0.018461406473209867
1.3387110037346144,0.9731888715343041
-1.307992809036399,-0.9656654514151598
-0.1419728937451734,-0.1414964327497818
-1.826905812026078,-0.967382837614355
1.6741796165997656,0.994660705814945
2.7906389279697805,0.3437935551939817
-1.098731319055057,-0.8906311742379529
2.967488020399852,0.17322637646183114
-2.656782218414819,-0.4660406478211874
-1.1884419599240932,-0.9277887797054122
-0.803172935816236,-0.7195630818658298
2.094686306614201,0.8658797649565609
-2.8435720664653923,-0.29362862361405784
-0.3615974412099421,-0.35376882332379894
-0.19606811030565696,-0.194814291359166
-2.466203940373532,-0.6252007406196339
-0.6649652070724472,-0.6170317532159073
-2.0097568864049107,-0.9051939130606802
2.0572142934703406,0.8840129920359208
0.5752966894329812,0.5440837462329321
0.020911094512308548,0.020909570566411222
-1.461424337509109,-0.9940248438944065
-2.2362185975035915,-0.7866561489803198
-2.783111315521633,-0.3508525167122228
-0.22428973783317874,-0.2224139465397742
1.3633601582322648,0.9785621557731716
2.5084326162692703,0.5916952092259337
2.406739308513754,0.6704783552941792
-0.1088867098003341,-0.10867167145256985
2.978186551731814,0.1626798726299529
-1.0515774516619247,-0.8682070403172312
0.606023184849322,0.5696033500763513
0.7396952064869158,0.6740627998849477
2.147474455064584,0.8382784966821869
1.4512410137182457,0.9928617721430635
-0.8010453137100626,-0.718083975921506
-2.0005142055355094,-0.9090833216157232
-2.0539454098334837,-0.8855363461751868
-2.107293763952841,-0.8595042101452344
1.8595589421246004,0.9585969747287038
2.8785187138602844,0.2600499571721865
-3.125929240776523,-0.015662772337648324
-0.9135102778898552,-0.7916532892522772
0.46186042781031844,0.4456143786952476
1.033321872822599,0.8590044186992123
-3.0472680399334307,-0.09418480609709731
1.7683951683281736,0.9805407886126181
1.3433560366907678,0.9742467609059166
-0.7658880247890552,-0.6931773308318221
-2.151212456924099,-0.8362345282274183
-2.15544851427165,-0.8339040973151133
-2.360484350853626,-0.7040668945271624
0.06336186834092317,0.0633194800901751
0.7615611504673914,0.6900521832115292
1.9873210213816588,0.9145005155462038
2.8348330163661313,0.3019711340442824
0.9092142461414934,0.7890212429253777
0.2930523717241309,0.2888758049698131
-2.7895789220190124,-0.3447887554208111
2.196714178201405,0.810425745627305
2.469456375864536,0.6226590295374294
2.3318654304600424,0.7240990682017949
-0.14328239526663733,-0.14279263738030767
2.719013080483803,0.41011447346266133
1.8021368106952327,0.9733599201079359
-0.22241143096173976,-0.22058229562267656
-1.96514371369777,-0.9232474986552985
-3.0341490176222297,-0.10723703128577211
0.36455436776313377,0.35653298338655276
-2.2932896343079023,-0.7501593452577969
0.04788496468768155,0.04786666698894966
1.9603608700555624,0.9250745277678472
2.072690964584856,0.8766726495832137
-0.8512548364307717,-0.7521079843296827
0.848467304481384,0.750267969889187
0.2784495083680141,0.2748652085634002
-3.113084375889883,-0.028504416306568178
-0.9045933612062931,-0.7861739150207744
-0.28990338080609623,-0.2858596390194439
-2.59241031743326,-0.5219899758033992
3.097373205565881,0.04420503861251811
0.6683997417042771,0.6197308753301632
2.995789334417453,0.14528727206831715
-2.64506676977687,-0.4763738277470427
-0.12155340010015347,-0.12125429126718777
1.7009353155652862,0.9915438664473268
-1.4010919176653418,-0.9856347326094341
0.3247779749714539,0.3190983758089642
1.5796434448349466,0.9999608645064598
-1.4270986379191621,-0.989693240809841
0.7918875143535717,0.7116805243736092
-2.9345462078938653,-0.2055703273807341
-1.06608198989426,-0.8753126446486108
0.7609769948195475,0.6896292772311717
-0.10009772211357237,-0.0999306500800325
-2.87599008190847,-0.2624907579765597
-1.3017861745709434,-0.9640344476915252
-2.6847485992808555,-0.441118007783056
-2.2962820263932175,-0.7481772490736552
1.3917561269481231,0.9840150722073399
0.6341125635812848,0.5924628309299601
-0.7296828665285511,-0.6666332817278561
2.4012816054047956,0.6745175783103061
-0.2954140105060832,-0.29113595133440234
0.6422656702603597,0.5990111915326293
0.5621733488258918,0.5330263228580921
2.767087106206353,0.3658123924026377
0.3290800093347741,0.3231725412604716
-0.8958825458259616,-0.7807608262717646
-0.296199933917896,-0.29188773988180344
0.8291356763682671,0.7373477844769084
2.757681004160366,0.3745502329174425
1.9109176194097959,0.9427142090721491
-0.5250392345462433,-0.5012469548802212
-1.9782372879571852,-0.9181378754910021
0.17686603006549761,0.1759453627269686
-1.3699729208679001,-0.9799026601139995
-1.6394375472356115,-0.9976451162552841
-1.0443372795158936,-0.8645917273528919
3.0049095596887936,0.13625789957296194
-0.3098277160253473,-0.30489456010430027
2.4161678280086596,0.663453364515428
-1.0639249655527512,-0.8742675640352056
2.5355440834787144,0.5696242145400155
-1.159410365796241,-0.9165674851681863
-2.680094657833791,-0.4452898911942081
1.6869373617957235,0.9932632076744404
1.0774236145469125,0.8807405575758704
0.4880381434088954,0.4688939730560585
-2.996238229354713,-0.14484312550166095
-1.0685848296483944,-0.8765201685397623
2.3924721503651227,0.6809949784768351
-0.0009035965727273165,-0.0009035964497648809
